classe;spec;role;id;nom;colonne;ratio;base;appuis
priest;Discipline;soigneur;8600042;Mot de pouvoir : Barrière;direct_bonus;0.3634;moyenne;2
priest;Sacré;soigneur;8600043;Halo;direct_bonus;0.7266;moyenne;14
priest;Sacré;soigneur;8600043;Halo;dot_bonus;0.2145;moyenne;2
deathknight;mobilité;;8600050;Tunnel de la mort;;;hors spécialisation;
deathknight;Impie;dps hybride;8600051;Apocalypse;ap_bonus;0.1600;moyenne;3
deathknight;Sang;tank;8600052;Tempête d'os;ap_bonus;0.0600;maximum;3
deathknight;Givre;dps physique;8600053;Souffle de Sindragosa;ap_bonus;0.1500;moyenne;2
deathknight;Givre;dps physique;8600054;Souffle de Sindragosa;ap_bonus;0.1500;moyenne;2
shaman;Restauration;soigneur;8600064;Lien d'esprit;direct_bonus;0.9397;moyenne;5
shaman;Restauration;soigneur;8600064;Lien d'esprit;dot_bonus;0.1880;moyenne;1
shaman;Restauration;soigneur;8600069;Lien d'esprit;direct_bonus;0.9397;moyenne;5
shaman;Restauration;soigneur;8600069;Lien d'esprit;dot_bonus;0.1880;moyenne;1
shaman;Amélioration;dps hybride;8600068;Séisme;direct_bonus;0.2670;moyenne;1
shaman;mobilité;;8600060;Bourrasque;;;hors spécialisation;
shaman;Amélioration;dps hybride;8600061;Séisme;direct_bonus;0.2670;moyenne;1
shaman;Élémentaire;dps magique;8600062;Ascendance;direct_bonus;0.4365;moyenne;7
shaman;Élémentaire;dps magique;8600062;Ascendance;dot_bonus;0.1000;moyenne;1
shaman;Restauration;soigneur;8600063;Totem de lien d'esprit;direct_bonus;0.9397;moyenne;5
shaman;Restauration;soigneur;8600063;Totem de lien d'esprit;dot_bonus;0.1880;moyenne;1
mage;mobilité;;8600070;Miroitement;;;hors spécialisation;
mage;Arcanes;dps magique;8600071;Orbe des arcanes;direct_bonus;0.4819;moyenne;4
mage;Feu;dps magique;8600072;Météore;direct_bonus;0.5429;moyenne;9
mage;Feu;dps magique;8600072;Météore;dot_bonus;0.1240;moyenne;3
mage;Givre;dps magique;8600073;Rayon de givre;direct_bonus;0.3079;moyenne;5
warlock;mobilité;;8600080;Ruée ardente;;;hors spécialisation;
warlock;Affliction;dps magique;8600081;Singularité fantomatique;direct_bonus;0.7231;moyenne;5
warlock;Affliction;dps magique;8600081;Singularité fantomatique;dot_bonus;0.4746;moyenne;7
warlock;Démonologie;dps magique;8600082;Invocation de tyran démoniaque;direct_bonus;0.7815;moyenne;2
warlock;Démonologie;dps magique;8600082;Invocation de tyran démoniaque;dot_bonus;0.5380;moyenne;1
warlock;Destruction;dps magique;8600083;Cataclysme;direct_bonus;0.4746;moyenne;11
warlock;Destruction;dps magique;8600083;Cataclysme;dot_bonus;0.1474;moyenne;2
druid;Général;;8600090;Petite foulée;;;hors spécialisation;
druid;Farouche;dps physique;8600091;Frénésie farouche;ap_bonus;0.0365;moyenne;2
druid;Farouche;dps physique;8600091;Frénésie farouche;ap_dot_bonus;0.0333;moyenne;3
druid;Équilibre;dps magique;8600092;Solstice et Équinoxe;direct_bonus;0.3427;moyenne;6
druid;Équilibre;dps magique;8600092;Solstice et Équinoxe;dot_bonus;0.1433;moyenne;3
druid;Restauration;soigneur;8600093;Floraison;direct_bonus;0.7800;moyenne;4
druid;Restauration;soigneur;8600093;Floraison;dot_bonus;0.1935;moyenne;4
warrior;Armes;dps physique;8600055;Frappe fauchée;ap_bonus;0.3733;moyenne;3
mage;Feu;dps magique;8600056;Météore;direct_bonus;0.5429;moyenne;9
mage;Feu;dps magique;8600056;Météore;dot_bonus;0.1240;moyenne;3
mage;Feu;dps magique;8600057;Liquéfaction;direct_bonus;0.5429;moyenne;9
mage;Feu;dps magique;8600057;Liquéfaction;dot_bonus;0.1240;moyenne;3
mage;mobilité;;8600058;Miroitement;;;hors spécialisation;
hunter;Précision;dps physique;8600096;Tir consécutif;ap_bonus;0.1334;moyenne;4
hunter;Précision;dps physique;8600096;Tir consécutif;ap_dot_bonus;0.0400;moyenne;1
hunter;Précision;dps physique;8600098;Détonation perforante;ap_bonus;0.1334;moyenne;4
hunter;Précision;dps physique;8600098;Détonation perforante;ap_dot_bonus;0.0400;moyenne;1
priest;Discipline;soigneur;8600059;Mot de pouvoir : Barrière;direct_bonus;0.3634;moyenne;2
priest;mobilité;;8600097;Plume angélique;;;hors spécialisation;
priest;mobilité;;8600099;Plumes en réserve;;;hors spécialisation;
priest;Sacré;soigneur;8600044;Halo;direct_bonus;0.7266;moyenne;14
priest;Sacré;soigneur;8600044;Halo;dot_bonus;0.2145;moyenne;2
priest;Sacré;soigneur;8600045;Halo;direct_bonus;0.7266;moyenne;14
priest;Sacré;soigneur;8600045;Halo;dot_bonus;0.2145;moyenne;2
deathknight;Impie;dps hybride;8600048;Apocalypse;ap_bonus;0.1600;moyenne;3
